client_id,default
74835,0.19787856565689757
17527,0.8057237011553856
75683,0.3174915869399088
26883,0.3910506478286718
28862,0.14527280074269217
99881,0.5652041906812101
26630,0.802944064569607
79934,0.20261191082817512
16605,0.14164470323154368
105449,0.13497185177268708
49000,0.4834334616684166
28589,0.3379253387623693
7706,0.21119915723412536
96743,0.31109859694914244
63018,0.7813905101035881
68282,0.24791927582431136
25663,0.37568119320798204
39302,0.4873560517567031
84204,0.3564751753882296
44202,0.7086336058621958
102650,0.4913101544601938
19519,0.4458304465156455
47829,0.35375213762717417
10899,0.27632457846468067
16211,0.2952734485697916
9490,0.2788797210546908
37563,0.7872803634271235
85637,0.4890461535542342
26718,0.6256404002323166
58572,0.6024396530610103
91847,0.24888851412653895
45575,0.3849263096281656
8526,0.5418309794750817
84636,0.6579065140169604
67318,0.511741539296652
2695,0.5844900253179058
76039,0.3198016999941924
47451,0.49213427647085967
71789,0.5271061327852598
11403,0.2433865948681903
100327,0.5797436355434001
2855,0.566073666579104
101424,0.2979051667071303
88773,0.38575311380520433
39167,0.36297965061742765
37001,0.3762581889949215
96705,0.1633990256270644
84528,0.5237180384070316
77533,0.7484269883184115
57838,0.25234416094344375
77427,0.2258166403875746
84737,0.5501901587288544
108836,0.13623622290500878
107885,0.25314587370245417
15618,0.4522745486145374
79078,0.4704398626071639
24711,0.6776741527124469
5105,0.4748065883903372
46200,0.5335549971447348
47138,0.5883781403021436
29418,0.5121986586664555
8116,0.36126350253048356
91348,0.4765605651284286
26136,0.582884763792822
46407,0.6059674416302941
65469,0.35466359409917636
90137,0.5471988512684333
23997,0.3330774935953623
53299,0.5822320313641592
1863,0.14942008186478564
17480,0.6369346215595586
56711,0.3548739027873581
60933,0.23410921181845076
104322,0.40564715819788166
49604,0.3178746136215466
39809,0.7528073728492941
85778,0.3525276997881398
52445,0.511032684554903
80390,0.39248556592545053
805,0.5633830371993725
67224,0.13297292182716985
23033,0.18846799630198344
32775,0.228080237620282
19865,0.4105480192391094
35371,0.3957712743537931
56038,0.49460690405293883
23368,0.30959353356589686
77105,0.4134415883781982
22564,0.8281644265845362
46368,0.2766140021809669
88516,0.6247471966247645
77171,0.17861045257285654
106102,0.23833324276011417
25435,0.4812720151415873
42614,0.2726776478513881
29540,0.7744898482886778
48473,0.3955083058131465
38274,0.4985263799230084
78135,0.7915351981262829
43986,0.637285452057551
88839,0.6540098919193513
87863,0.13703419542779877
6528,0.19298720733789979
70557,0.3144030958455809
96677,0.16777324348227285
76686,0.36155757656896925
26451,0.6293858072209831
31039,0.6974718746743096
54382,0.301906137009378
105054,0.5177281711884106
43510,0.5006742290315569
77798,0.3765851653543857
41781,0.4248670178439264
12540,0.7929375880518256
43913,0.7236574972196671
38021,0.39706913264746957
46592,0.15616228165491305
29129,0.33758257572439887
106331,0.30507154575059786
83680,0.5393432721686843
80437,0.8180372557355017
32508,0.2931086419697314
76472,0.672261251934103
86910,0.44656914545765886
9987,0.3917301002568826
27419,0.547113846744448
52902,0.5534134972676039
75674,0.44861325059324547
34794,0.1405717402485753
107464,0.7815122834364125
97027,0.6663079649908114
39859,0.10939990891400533
97274,0.7173411722271106
96800,0.20902192210406403
82080,0.4408477443054772
45431,0.14802888430156977
60975,0.4606078080713008
79281,0.3101259870388137
30657,0.7240621654970494
11728,0.49184389775477005
109850,0.5013197294119148
33944,0.8742317954608333
34383,0.2836040589605691
36240,0.4534304143708183
7728,0.9189416456908144
5402,0.5163198654361196
54180,0.5040676008134406
94181,0.12088500148111184
29334,0.6488491915390137
76086,0.21734064672044506
57160,0.42675884030265815
74744,0.3120370196988263
51733,0.14479309167402982
46635,0.5224397526918406
66040,0.4792801653687261
8853,0.8151055540110926
38048,0.8811594770931819
29192,0.7690941495057787
71027,0.2615381066867661
96068,0.28790418341045376
21867,0.3716234813629349
100867,0.48457474995562355
20825,0.494617737817112
35137,0.23169417221739927
64771,0.4051497149526608
55922,0.5735646932369631
78069,0.08848953207727225
56864,0.44049008372490384
87471,0.2598131939744411
72211,0.6502566313262585
187,0.24377492598539877
50438,0.29560972543038866
17928,0.23281539767145126
3419,0.3004398633377963
65536,0.6079309213385221
89316,0.6170269247730238
21272,0.18032516964171413
85076,0.6504839085126556
1479,0.32849701053957503
8135,0.7753216089535125
3913,0.3524196946112817
91344,0.28940456832939243
32514,0.6218657063710659
39559,0.47191893625465153
26281,0.6438545353778478
98433,0.5329786606371004
81717,0.5091757639144834
99344,0.36135894250848827
85881,0.2659993721567624
80556,0.7187858150151389
105500,0.5287709949076363
70008,0.4383034209086662
91463,0.43172339155117323
107088,0.49955976677937597
104158,0.3670003063235594
20218,0.5844813237911727
573,0.5332042025817961
38443,0.2069913098076291
73113,0.31474487133313295
99049,0.5593061956964157
82199,0.10389636080259146
60808,0.32412225819262996
103260,0.29744534763156516
77438,0.6879630281271447
40320,0.7948250406832287
84124,0.3301477173957345
69231,0.6664492631842283
82821,0.41395473570008967
54726,0.6008720065111889
37778,0.30709544357965374
108116,0.1517040357633893
43598,0.6496906210122989
23345,0.2775166596196599
105157,0.4760256462518307
43973,0.7966712885438392
79887,0.5463696752644412
92320,0.6287486801513488
54418,0.6548733148371875
79971,0.4902055918819795
45451,0.3891490555013445
106772,0.4051524655096931
29223,0.13662509662900835
86360,0.3073680123951112
99956,0.5130040290228549
2286,0.6712799666658132
23289,0.4231584781736689
90690,0.7777315132629773
19804,0.35106800722633025
61536,0.2174486944861405
37688,0.33709947792743805
74314,0.8110161856516678
67549,0.27267464307332456
19207,0.34306102490788287
74270,0.7169293608315513
69370,0.3590287528970653
6212,0.48233471713634496
95424,0.33528284097908795
18568,0.4560271174575773
106224,0.26843441242488286
32019,0.637576888597422
97402,0.6394821749914991
56450,0.5267233723884729
91919,0.32672553927731973
81801,0.1676346066905539
71270,0.3501810691794081
47514,0.3645800550344321
275,0.5931814290898243
28815,0.5324671927005856
64846,0.23332452850986357
45165,0.19942461770988024
7032,0.632850895327499
57976,0.215506652001535
99147,0.20340698202314414
86253,0.2997334424660596
18780,0.18677981611230193
67732,0.2845506707103473
81518,0.24157219877498706
40092,0.19269443984686072
26566,0.6759643960684761
15821,0.866933210724236
86263,0.6048005651250977
95162,0.628442208662974
63960,0.28064753402838455
36892,0.4529345495851209
56946,0.5528817582490855
52656,0.7992154430098163
85439,0.8097643162338612
102782,0.6082042418155283
106376,0.12397479307226547
43590,0.6516590843842923
10011,0.29805685737152326
20493,0.8074650848841572
28721,0.49137266175307137
73103,0.6359537569189235
85516,0.40026365181696755
81020,0.1346987229866756
81989,0.7090766204714917
13142,0.6146184685959323
16447,0.5764970680926557
17561,0.4536529355180806
40923,0.705651041089366
32788,0.46690716160843565
13766,0.39280053818563987
81627,0.2747631058270685
103476,0.3285483569865892
50817,0.6240536022136972
49368,0.40561358296150735
105595,0.08364565362498375
8548,0.2495006706064967
40890,0.8219216197994389
96824,0.7959127089621969
84416,0.29793443546346504
56147,0.18042839260166277
79205,0.5614805038670974
95882,0.13416132895209346
29518,0.8637107139807114
61207,0.3682199222108129
36076,0.6301412150480209
61965,0.38357767794483605
69222,0.39398220348714075
55794,0.12145712773451343
86433,0.38240967482598176
36676,0.4579687668304604
56927,0.15944855724067591
25362,0.9154885780304758
56641,0.440298065811608
100019,0.24351884548085673
13280,0.33354878128002385
53290,0.5381190200133377
7529,0.25462439019971217
72735,0.18526302236642647
87572,0.699258284700868
55742,0.649223661481315
60331,0.256275128822466
59825,0.29796480267977304
45002,0.8781058345499831
108189,0.42893059847633797
20687,0.6179187377839225
60122,0.2511895217263609
66899,0.18249845434532094
89714,0.3887867326164377
102747,0.5772384724480085
87437,0.71763903871542
49346,0.15333923080801493
102539,0.5492975880563153
38162,0.10997775485392361
84639,0.5006387332580067
97968,0.20403989037442566
72640,0.34527417323338994
24333,0.3714612570814005
4196,0.2763531021157968
24662,0.3035797250978116
28238,0.7244227135100351
18510,0.2607974958489381
64124,0.42117960795630954
48593,0.36501733442992707
71690,0.21795767526435436
104908,0.6399701621715777
92538,0.48855370257114544
58912,0.4766407756826182
15761,0.6692544317706883
84840,0.6687716916201131
99784,0.05685310272751374
30004,0.24767073475042434
48741,0.21117351445253008
101941,0.3366404699668983
36415,0.21896013784971516
91235,0.3067531450028856
28385,0.2512885511341945
100045,0.2573336436383524
7581,0.5349245073324055
16687,0.5339235690566893
65026,0.47162411655713515
26091,0.6524628923538118
50047,0.3649605616782116
47576,0.6068725883259283
3661,0.35410200367866035
44908,0.5901983969713062
78115,0.27716996225864354
91136,0.2995155506559241
3738,0.09581763497698831
39754,0.1489604349276154
97332,0.11365311882290925
107207,0.6027393776974269
49260,0.21603417945201817
50687,0.646091232652225
77353,0.5732089049122346
79597,0.607105628913588
85894,0.22701166846690732
61443,0.29604057376770687
12347,0.6087503104499844
7302,0.4798918803378265
3916,0.5364774624419084
91094,0.09649367635635098
91811,0.38275255591898405
9132,0.160448911940419
76875,0.2093821259003719
76060,0.2296324210355706
41150,0.4479502888277875
100403,0.4966740981669265
102738,0.2504881250293301
55164,0.2714339117202635
79125,0.4185867332761381
20175,0.29920178473573933
1571,0.6065597966426037
105038,0.4905488939842918
76741,0.2086600349787745
42128,0.495747471013663
78075,0.3773442355463347
21431,0.18150408355201142
88690,0.2542609420360743
87423,0.32298298612663506
88102,0.7173950382521189
74580,0.32511303461668745
66516,0.4723793983383575
53509,0.36747450897798933
45116,0.44671527067078726
80326,0.378037454065265
60721,0.2705379462838815
6348,0.846139342225168
12480,0.4740130240765679
88943,0.7790854752410913
84917,0.5351525619387257
83904,0.26006275696513964
33821,0.19237990887656042
11620,0.3006639868341835
96956,0.3181685646404021
20444,0.36803212707151295
11688,0.31650566533082336
2543,0.337819921560565
12561,0.8063527142513337
61593,0.5306412702860218
31191,0.83819818337264
17720,0.4832103966261008
30450,0.8366589194338208
93387,0.519802882054174
29295,0.45868204985526007
38595,0.33299391098421743
88559,0.5157448312098228
105043,0.10331751678582654
17542,0.4421231797591423
44347,0.5440795181652416
52333,0.43896847113891574
104508,0.5145787512741339
7969,0.3540123114365878
62639,0.6564854132803227
54862,0.6757859238978534
1138,0.8292376628262488
76418,0.634673770106203
23605,0.39437077699809425
53337,0.5323518133979843
60455,0.7465788357273073
97510,0.4972159306511616
86732,0.4568360320747269
60044,0.23390286752360404
6139,0.5705710550424895
1231,0.6077449539017937
10964,0.683286237465513
59421,0.7021703030950787
80041,0.4576878552862381
5642,0.6438538708489051
61284,0.1233400793968241
94299,0.33060118177649606
64711,0.5006076130072877
34535,0.5874242083158394
53611,0.4300877629237702
63517,0.10320364334756395
13947,0.7482610770618954
48308,0.5087900289251984
29355,0.3522191734756558
2743,0.5555109638947306
11052,0.17575077486158927
21162,0.6863023641249528
50254,0.45097950618203936
8589,0.1905350831131234
33393,0.5945276410998224
53379,0.2417722403978029
95564,0.41103606788627894
78779,0.4432159465304839
82277,0.39685977974747827
85723,0.6509811159270739
76496,0.3809528724795197
65731,0.3818036000030734
80957,0.5859748858212802
53670,0.8236755836295586
108353,0.43597469226022517
18626,0.5850911683348833
12491,0.31024977407566867
21274,0.45206410679567527
17038,0.3792854144205063
94030,0.7786770858755215
20798,0.43440835764999947
81548,0.29156063049798653
1108,0.5021593377718185
77114,0.3299675926516574
33748,0.7478604486129034
21517,0.13061934374948336
92762,0.7217326348662039
6331,0.37245442834233794
76970,0.28209414915342534
35024,0.3161278249925668
3687,0.8111098563150935
110033,0.6000437550192522
22985,0.6854197800960894
66968,0.8609580965801958
67600,0.3843155854797077
22676,0.7942134300550813
17091,0.3637183317246395
65798,0.33746139212781073
65656,0.501210832086103
57665,0.747730903672935
28967,0.3761155410026396
49017,0.3975955020050968
65338,0.656515701243834
76390,0.5971146253030393
108368,0.39136209012410245
67509,0.4560865109405818
9503,0.3294041436447081
107874,0.5289879238985257
60601,0.48282721139634915
104656,0.24546098915275302
106613,0.1514024437487247
104546,0.3196131924527331
66927,0.6072703780650002
20259,0.6954638110321045
24349,0.20268832520792326
78336,0.37635107656075445
37717,0.6409790625113275
103904,0.8365488836333566
88678,0.44529991067432306
50135,0.2002117586320359
41884,0.5685514693946723
87724,0.33679086761084415
23718,0.09167797083547681
23026,0.4232318652909376
59246,0.13698557869929515
59061,0.5205579300231825
6397,0.3304997459274792
92724,0.1802963123861638
67053,0.36292808098892565
54793,0.7147593508208814
22836,0.3451911425666591
83770,0.20378538184887954
45757,0.3072272390720135
25266,0.3174062989363238
77610,0.34358659036308137
40281,0.24444548364477856
7546,0.6760136402421313
108958,0.444583178376749
99034,0.4189445180139492
24596,0.7335515257552823
59177,0.3594266779083406
96922,0.4847541617455065
101144,0.33207900515061417
29982,0.6305252869865176
45325,0.280879651931436
61741,0.40748110997400105
65405,0.35611868304325356
36589,0.8205002682963395
16356,0.6406078565492417
52821,0.18371000879235394
5113,0.7850416960002304
99771,0.22819699246407277
24478,0.7495620638139947
38247,0.720651267198169
45480,0.5037097724998344
85124,0.2633592495799839
82772,0.4617800308456585
6335,0.5953996122460703
12257,0.11204139920076751
90207,0.2750114486771908
34691,0.3348524273028572
94898,0.42882439404101935
27675,0.7406494557986183
90803,0.21027761046090926
76698,0.544457180469985
46524,0.4901529811471249
81814,0.5414701096643743
8823,0.41891553106541524
78828,0.25117445156290286
108417,0.32797482084415647
99582,0.2754471896068239
35989,0.10070660475886811
74157,0.3685185716190755
78557,0.36626146941305954
14520,0.1977023145992427
44066,0.23107739145433423
83076,0.840350699507234
6371,0.6710422760244057
78355,0.1454637143315087
30115,0.6337398414053002
14901,0.6653483918352732
69782,0.7319858011991006
99380,0.15933481987760098
50643,0.6855212196830056
90650,0.5756191884149667
26495,0.5214398226850969
98284,0.2344169457945562
1371,0.45816690261300075
58925,0.37999583173487794
51624,0.49094096768676737
19305,0.2900231340515809
23949,0.2019500979602582
39486,0.615787150339036
26259,0.45611955372817237
95823,0.5995226696082856
14883,0.8379345836786104
87922,0.33303716410445067
35262,0.3241903385183824
104180,0.743777928675101
74029,0.1910014042846263
25738,0.6565239872707591
89435,0.45314412145039834
83654,0.7475599667785761
49162,0.14810573005622413
981,0.39227309555606277
108345,0.29912518366460267
98673,0.43618072935932944
17584,0.660061493037845
69934,0.7238634854039413
18513,0.26682974357003214
65315,0.48449931374979527
47022,0.21081368718567572
33680,0.7701164314276844
65341,0.15685430014307244
28892,0.1081383181920632
32225,0.558327930230054
62528,0.8192552651340146
19365,0.1259550703933967
33866,0.3584883725931123
22374,0.24794849740678565
61821,0.563168492527301
47234,0.7901130289960562
90120,0.295097034716312
15528,0.5951579415856386
10580,0.7263165065487052
29234,0.3927592156451322
99701,0.7148891250174412
103611,0.2802559444151908
57161,0.25446531964894925
22911,0.42730335321689666
103801,0.18267906610728424
27870,0.21009778631201886
16950,0.38311339608888395
104161,0.6218078982039444
104888,0.36834850936102803
70706,0.13088289127865615
77941,0.19752278502490161
100395,0.3345689215760362
16019,0.5506236836470816
101186,0.358506859442276
16452,0.7907301695517563
38030,0.7984788719634595
106527,0.5250198827619791
107713,0.5022913965459158
2531,0.3903265424728733
84537,0.6114862681445543
110022,0.3494201964505431
15602,0.33307386703247643
47096,0.6520292954383142
76473,0.0680246185690814
56969,0.517155923124024
65395,0.8307995712187926
56934,0.10570193408968588
19497,0.3103312349855636
101275,0.6872770956113965
13153,0.44685204287103086
5429,0.28881249358200256
66582,0.5686024667366141
48977,0.12242151447778792
83634,0.6124724121888657
34667,0.3890170670125165
18270,0.6861806208230075
90742,0.36986573036717474
9130,0.25682065394739595
78058,0.340834693374379
93865,0.5533609810464932
92583,0.43862275931884326
65765,0.6303300195561489
69221,0.41644143463628797
46369,0.2868802916646086
100304,0.43048422894541966
9409,0.8405887886331868
5712,0.628998088496645
55092,0.564153747390838
54951,0.5642191741770207
11526,0.7545683669600428
75334,0.3951668264524043
33152,0.7193336295388066
90767,0.32421365585841366
11563,0.47076386259249997
86242,0.5801745371200392
91705,0.24867313650110942
35577,0.7375450133582684
33345,0.3817745964055287
24264,0.41684603467385856
42594,0.37243120409605596
67528,0.6313989090186186
24522,0.3074065119170364
102624,0.7478680854358525
43046,0.5898486351253222
15889,0.5859947694876149
107957,0.20496488873236632
2736,0.2620231077012226
69026,0.5957612024792089
5768,0.26961978955806043
14766,0.5410582070645958
4705,0.3199164051161595
58108,0.3992504102646767
78134,0.8213208264723931
91284,0.7561290375375275
75717,0.5832789507380624
64162,0.46643585520806635
37562,0.5478614860521996
34966,0.5136662258140686
43660,0.22990422007663852
492,0.21273895532866216
5708,0.3906321212096641
96287,0.25329571997898304
7034,0.5773221861729916
99922,0.48463990758295467
53314,0.4804420055230943
91641,0.06916621901450479
64243,0.3581474002708549
94451,0.26289402075037943
9640,0.872459493823734
9282,0.3908989974899112
88041,0.8910615671195591
19011,0.8589300634455308
71182,0.2253781857200919
102527,0.18471328762007944
100864,0.21029343609257925
72592,0.12010748804482245
52472,0.2981976928136596
46353,0.29606030522979776
68849,0.22889041883392916
76572,0.586750872802602
10434,0.5819332802253943
81909,0.2719548702130434
61799,0.30236688859346783
103129,0.5363762826966713
27459,0.48855865843229573
84276,0.7584789706878194
62005,0.5262195797452764
29688,0.626574600959638
26781,0.5396137816294487
33061,0.5455343606391474
83473,0.46879899855049795
80996,0.5445065453024092
34979,0.7268478090752207
88165,0.7111068815632875
4144,0.14807260383321166
97825,0.2973768581356476
78095,0.25073669995636194
71878,0.44945484935731334
23169,0.7275602720279346
55717,0.3934088412054595
57284,0.5039845750503751
20948,0.4962953699275062
107721,0.4831119852355045
98948,0.2571295601206282
20425,0.8112352747395515
102865,0.17673565217360124
57556,0.3730851854447598
32463,0.698952453443136
105143,0.4096412137128276
57718,0.22564780788436642
31763,0.18229266745930398
35615,0.1391342129897969
96190,0.3825049736038701
67693,0.34863051491834496
10106,0.3712751620372419
38945,0.39982983629043933
100098,0.43026857557300824
107354,0.6723749200655982
49707,0.21975008409075658
109076,0.29890623383314907
72520,0.4138937887753924
77185,0.2969123932510728
69205,0.165213902235551
59312,0.5486548619014573
46856,0.8153809964363404
38441,0.44245791529531725
2663,0.6377707227992768
5217,0.4394773989478746
22199,0.41049870620497747
76258,0.16366681842497469
19285,0.592016205875848
35308,0.09199180642862181
4010,0.7044884977573128
60194,0.32482631705805487
95891,0.4711952778670398
43112,0.3779308675379369
54720,0.14402849752724967
49360,0.6004247987179601
42032,0.18376353415015273
36413,0.24856782691169865
24419,0.7269031835329263
47087,0.4256879947642644
56376,0.39237839100981914
47268,0.41491123481422476
8960,0.451477402573121
41842,0.5539203300123711
47812,0.1280073909782281
11406,0.29126828815002476
75339,0.4950003659065723
81032,0.474772370998463
72769,0.34536843570960235
8971,0.6000887038444823
11002,0.7278034268229532
46326,0.4648513463326385
47394,0.3569276355731196
54915,0.26136633482041755
89485,0.24893469748392674
93866,0.3942578045102532
36069,0.2638245358845533
45765,0.6403471698132193
63426,0.49332319135866204
97298,0.34358664750645496
37043,0.5433926918339183
64118,0.7781097946925386
79626,0.6014118748955695
100276,0.6058983105189131
103365,0.59225495823311
279,0.479407415203482
25094,0.5841110461938708
18251,0.7147727516830013
23728,0.6604979569030354
94500,0.25183867104424695
49184,0.38115511731162777
66621,0.5853758047901049
26946,0.09639499093867335
51033,0.17321944948878384
41135,0.3032088619974173
4282,0.5070791257660355
65384,0.613639255616815
77046,0.28149987305288543
2437,0.6421158342625257
23038,0.39375695392965465
21796,0.3472897557872643
54977,0.3331037757764328
964,0.611764210669934
77529,0.7328744792632537
49695,0.5109681078517043
5394,0.32406072819165677
6768,0.7222248166253571
21589,0.21445453391148372
102992,0.6037963960752
76986,0.13672803353852767
94897,0.4395595865870588
18353,0.648148693852701
105457,0.7769888626675661
79540,0.09122205239121468
36338,0.38336531523017636
7548,0.7343311617094207
72470,0.4361334088129291
54840,0.7192541254521555
92926,0.28850946330662974
85365,0.4019231689903743
32856,0.7545009713163893
41041,0.7043806227846603
1861,0.24112730243758584
34836,0.5335456471532573
89927,0.2686737994665567
69939,0.40700917274314813
41862,0.34912412135100673
68351,0.598175479238885
4339,0.5762602334588761
108042,0.588735984618343
48616,0.22474109073158394
21886,0.25005448349907244
9275,0.6845518553340944
31249,0.4983125293654651
4912,0.8753311150143351
86759,0.7569740807213334
32666,0.5998235572875308
28327,0.6342001614735562
49771,0.2627560804958223
84470,0.37035703762431577
10300,0.47500872438752734
51684,0.19720990639360023
109470,0.1756344019477534
40865,0.4222019704118221
12402,0.34049179339562974
9805,0.7588626847615211
45394,0.7162563306852712
67632,0.5647000615162971
1414,0.8965631504419853
35493,0.5248603103844647
28999,0.39508555308990145
14431,0.5216179964918389
6220,0.7499104052898038
101876,0.15527313973895066
82010,0.6117502096657152
79754,0.3767842700187042
39844,0.3084658155780513
1739,0.3259052739708655
